mass_A
t	v	x	y
0.41000000000000025	2.8038156156588676	0.47180686401647354	0.056857320673870615
0.4200000000000002	2.804238406095256	0.4971223876236832	0.04515014536842399
0.4300000000000002	2.7984665145821777	0.5232180292866573	0.03444318895190346
0.4400000000000002	2.8399561848028188	0.5495136481536768	0.025459493947675327
0.45	2.9185658788559725	0.5781121096896789	0.019856195109907326
0.46	2.885609160068516	0.606487846557632	0.012764950556296228
0.47000000000000025	2.8602351785932774	0.63483519479105	0.009217223991833445
0.48	2.840569452881846	0.6634129125071061	0.007115616312952322
0.4900000000000002	2.866736390447038	0.6916137788232986	0.007286855645878165
0.5	2.867450610240913	0.7207188443706457	0.008932532980467145
0.5100000000000005	2.884351723463541	0.7487235867965603	0.012519353531749822
0.52	2.854495053400805	0.7774811694457021	0.019220020425536277
0.5300000000000005	2.764468916373647	0.8047052742173365	0.02371343578436813
0.54	2.7951803266346498	0.8315988713498936	0.03054210929850998
0.5500000000000005	2.784969953583318	0.8585410897048878	0.03877723989065185
0.56	2.7471583358352047	0.8844697511719511	0.04806618199255863
0.5700000000000005	2.6916789010558797	0.9097835562595985	0.05860048862159695
0.58	2.6290510136910097	0.9335001032998512	0.07029406297050755
0.59	2.6192091309307464	0.9564259687566489	0.08287494123109462
0.6	2.613865884025969	0.9781135398528141	0.09774845911311403
0.61	2.5508234243906185	0.9992098740064635	0.11291583661463522
0.62	2.474153771477598	1.0186816180659586	0.12868243860266815
0.63	2.3856905936687367	1.0368225706328529	0.1450695270164838
0.64	2.318121155542899	1.053383200166848	0.16143008039842244
0.65	2.293698002268802	1.0695495174020255	0.17790885149001656
0.66	2.264691313150066	1.085035878184889	0.19463442024325273
0.67	2.2319092620026524	1.0993733709429776	0.21199797669895648
0.68	2.187535333278532	1.1130487638608901	0.2293884965168148
0.69	2.1462782326235192	1.1262328929184147	0.24653332689245816
0.7	2.0540408692820282	1.1382637352522205	0.2641276576821018
0.71	1.9822214412715549	1.1499838141722893	0.2800523856003722
0.7200000000000004	1.9600762234119955	1.1614893619762556	0.2962563209000218
0.73	1.8748367287127172	1.1711530595132873	0.3130466665036842
0.7400000000000004	1.834462287933443	1.1824995425724911	0.3273139675437334
0.75	1.7839161452553738	1.19242820244216	0.34293761910971615
0.7600000000000005	1.684822491244304	1.2020257909229612	0.35717478385335366
0.77	1.6278831754709382	1.2111478625333882	0.37095591771741077
0.7800000000000005	1.5480533341960008	1.2199586825147557	0.384348536857852
0.79	1.468227259226346	1.2277016055739334	0.39712003898210735
0.8000000000000005	1.4062032415840398	1.235702767843534	0.40913563614466397
0.81	1.334462261435211	1.2429153839694946	0.4207738752372973
0.8200000000000005	1.2649234056445855	1.2499274312323978	0.4317182569480922
0.83	1.202849824333326	1.256325262167323	0.4422258601239786
0.84	1.1278904085805417	1.2622578747283704	0.4523749566639732
0.85	1.0562743967129504	1.2679144154435662	0.46157905716857406
0.86	0.9966802319135364	1.2734866688291833	0.47026910161426555
0.87	0.912993592144442	1.278378448452557	0.47854527675520087
0.88	0.8682572400049593	1.2830059519847195	0.48585134047533585
0.89	0.8253400524542175	1.287041797706948	0.4935950154115648
0.9	0.7520621892878272	1.2910490329650859	0.5002660319121068
0.91	0.6963949112660717	1.2945126910447526	0.5066496991441455
0.92	0.6215204480124803	1.2974264045535682	0.5126480947692132
0.93	0.5527028171306279	1.3004480981113309	0.5175715126324388
0.94	0.4862703242967598	1.302960710892318	0.5222169826342958
0.95	0.4159555452377304	1.3052307213129382	0.5260396911041125
0.96	0.35931869709524217	1.3068284316310195	0.5295823300485748
0.9700000000000004	0.2891796407764436	1.3080270165060748	0.5326597140365299
0.98		1.308974429597214	0.5349530505388745
